fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.036816917
H6GV8W-S,2020-12-01,0.0729517031074499,-0.033444766
KRRDD7-S,2019-08-01,0.008224963876847784,-0.02890284
WDC30F-S,2019-05-01,-0.1332232314891274,-0.005121512
DG873S-S,2020-08-01,-0.029719946656506187,-0.0012601457
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.009299285
JPYYTB-S,2020-07-01,0.07870414875647172,0.00827377
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0023328036
H0R150-S,2019-12-01,-0.025350726064484314,-0.01468511
NL48VG-S,2020-09-01,-0.029621503017004887,0.004205245
RWB1HB-S,2020-04-01,0.18045175898477842,-0.06726392
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0022951951
DBQ20D-S,2019-12-01,0.06165785434078114,-0.0023328036
RRVT3V-S,2020-07-01,0.03793843951324271,0.007173456
BFRZBQ-S,2020-06-01,0.06254642932752895,0.006827355
Q50887-S,2019-03-01,0.06751298326601292,0.0042134468
HG5HFV-S,2019-12-01,0.05646939900753548,-0.01468511
DLNFXM-S,2019-07-01,0.03076442570469268,0.015074471
C5BPWD-S,2019-03-01,0.011413736767898357,0.0045855516
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0044730874
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.11226457
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.00426207
PHND59-S,2020-07-01,0.1018569087930094,0.007797839
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.016769016
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.024204778
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.009080136
P9WM2D-S,2019-11-01,0.02372572506404864,0.020437993
NPKW4H-S,2020-04-01,0.3566997518610422,-0.063135415
P378JR-S,2020-07-01,0.0,0.007797839
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.02595965
M7415B-S,2019-11-01,0.047772626486595346,0.015639773
LLRWP7-S,2020-08-01,-0.028350515463917505,0.00083661085
CN301K-S,2019-12-01,-0.04449101784431144,-0.0023328036
R2C8R5-S,2020-04-01,0.13875903102422438,-0.14778374
NL48VG-S,2020-12-01,0.14572977858111166,-0.036816917
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.005907334
PJNLKG-S,2019-10-01,0.03143189755529674,0.017298454
F08VDY-S,2020-06-01,0.07075471698113199,-0.0035870646
X9PX35-S,2019-10-01,0.10903426791277268,0.015639773
NPKW4H-S,2019-03-01,0.05317872850859638,0.0043043066
VBL5F0-S,2019-09-01,0.08043225497571982,0.020611983
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.01468511
QHD9GG-S,2020-11-01,-0.04548122065727687,0.005701127
P0S025-S,2020-08-01,-0.035574483415771435,0.002374832
