fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.022819588
H6GV8W-S,2020-12-01,0.0729517031074499,-0.019596338
DG873S-S,2020-08-01,-0.029719946656506187,0.0107817985
JPYYTB-S,2020-07-01,0.07870414875647172,0.007515816
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0062370473
NL48VG-S,2020-09-01,-0.029621503017004887,-0.010896437
RWB1HB-S,2020-04-01,0.18045175898477842,-0.08127737
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.009836729
DBQ20D-S,2019-12-01,0.06165785434078114,-0.0069629624
RRVT3V-S,2020-07-01,0.03793843951324271,0.014523512
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0039673215
HG5HFV-S,2019-12-01,0.05646939900753548,-0.00671973
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0035927054
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.09854756
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.023105366
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.015629359
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.015629359
NPKW4H-S,2020-04-01,0.3566997518610422,-0.17881677
P378JR-S,2020-07-01,0.0,0.014268078
G4H3Q2-S,2020-04-01,0.24328859060402708,-0.1787708
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.034666356
LLRWP7-S,2020-08-01,-0.028350515463917505,0.014326127
CN301K-S,2019-12-01,-0.04449101784431144,-0.009377751
R2C8R5-S,2020-04-01,0.13875903102422438,-0.07100205
NL48VG-S,2020-12-01,0.14572977858111166,-0.019596338
F08VDY-S,2020-06-01,0.07075471698113199,0.00019658818
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.008817909
QHD9GG-S,2020-11-01,-0.04548122065727687,0.0060275756
P0S025-S,2020-08-01,-0.035574483415771435,0.005461536
RWHXPV-S,2020-01-01,0.01560877024763608,-0.0071444507
KNF6LD-S,2020-07-01,0.025093322272915785,0.006394103
DB740W-S,2019-12-01,0.04311774461028191,-0.007085265
GX5W1M-S,2020-05-01,-0.015337036101994574,0.046494372
K3B0CT-S,2020-05-01,0.10780856423173787,0.04855571
PB11JK-S,2020-06-01,0.004124191177395502,-0.004944121
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.009377751
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.03221898
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.015432302
TLPSG8-S,2020-09-01,-0.005148005148005127,-0.002978167
MLGW6J-S,2020-07-01,0.04848969780814179,0.014849889
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.0071444507
VVGKJ3-S,2020-06-01,0.040781648258283676,0.00061162584
VLJF23-S,2020-07-01,-0.014043993231810587,0.014268078
JYS4QM-S,2019-11-01,0.03835425383542543,0.01881458
MVM6GB-S,2020-10-01,0.040305093772587064,-0.04821261
FXHMTX-S,2020-11-01,0.09972422893171878,0.006876108
RWHXPV-S,2020-07-01,0.01928131789902731,0.008324127
PR8GFW-S,2020-11-01,0.0,-0.04276397
RT71JB-S,2020-02-01,-0.08744507839699793,-0.023867723
LY70R9-S,2020-09-01,-0.04903445810301887,-0.009673787
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.04602795
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.0069629624
KNF6LD-S,2019-12-01,0.009041161075422313,-0.0076776044
M9K04P-S,2019-11-01,0.0069130550385536,0.013036867
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.023105366
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.0146496
RWHXPV-S,2020-04-01,0.23620307878252816,-0.103153035
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.016792601
VFV0RN-S,2020-08-01,0.03623969015317277,0.016316105
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.03499947
LFBF80-S,2020-01-01,-0.030220581090273202,-0.0076776044
DGC52X-S,2020-11-01,0.06979695431472083,0.008943685
X9PX35-S,2019-11-01,0.05738513113784241,0.0026852563
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.023363972
NPKW4H-S,2020-05-01,0.12353923205342249,0.04707966
N5N6M6-S,2020-11-01,0.1758603491271819,0.0032888423
SRQ728-S,2020-07-01,0.06563786008230447,0.008448465
G4G3T4-S,2020-04-01,0.09333835152427555,-0.18393165
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.043163124
KQKRHV-S,2020-06-01,0.08179247335218616,-0.00022316661
HLTYZF-S,2020-11-01,0.1604993620029658,0.01646622
HTJWJK-S,2020-01-01,0.07745400532937358,-0.0069629624
VQ91NQ-S,2020-03-01,-0.2731672342713749,-0.02589085
GW8TK9-S,2020-07-01,-0.0641254009618811,0.010798741
TP1XYX-S,2020-10-01,0.035541819586633265,-0.041876424
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.016145745
QNWXWL-S,2020-11-01,0.17863138426518718,0.003780025
KNF6LD-S,2019-11-01,0.03300196588837534,0.01250483
W6N2D9-S,2020-12-01,0.02151335289284485,-0.024317292
HLTYZF-S,2020-12-01,0.05329320113314456,-0.024317292
LLRWP7-S,2020-05-01,0.14588744588744584,0.030332614
VFV0RN-S,2020-05-01,0.05896891311063914,0.041908633
CC672R-S,2020-07-01,-0.045082013921473235,0.013853157
DJBVCF-S,2020-07-01,0.06129597197898427,0.011421041
GV31DS-S,2020-10-01,0.11570076816365414,-0.039073758
FJ0FBJ-S,2020-09-01,-0.06086753731343285,-0.003195587
FXHMTX-S,2020-05-01,0.05589973558409934,0.050372433
X8L2PH-S,2020-01-01,0.08041305796135904,-0.00879594
MXWGG8-S,2020-06-01,-0.06334384858044152,0.0007418604
GV31DS-S,2020-12-01,0.04381551746217577,-0.017839907
JMPNRC-S,2020-10-01,0.02810387762362159,-0.044910338
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.015629359
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.020223677
H9T6DW-S,2020-11-01,0.1342449069973427,0.0143971965
