fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.01515838
H6GV8W-S,2020-12-01,0.0729517031074499,-0.012820972
FXHMTX-S,2020-11-01,0.09972422893171878,0.008119016
W6N2D9-S,2020-12-01,0.02151335289284485,-0.014644425
GV31DS-S,2020-12-01,0.04381551746217577,-0.008880295
RWGCRD-S,2020-12-01,0.03410907349572691,-0.012820972
DG873S-S,2020-12-01,-0.0111579639017917,-0.008880295
JPYYTB-S,2020-11-01,-0.05825349704100957,0.008119016
KQQFF7-S,2020-12-01,0.10274554203226738,-0.011176177
GV31DS-S,2020-11-01,-0.0004000595640845012,-0.00017556254
RWHXPV-S,2020-12-01,0.08296460176991166,-0.018541284
JYS4QM-S,2020-12-01,-0.0020331424230516904,-0.006471217
W13F06-S,2020-11-01,-0.009807700543920573,0.009787143
Q3TRMZ-S,2020-11-01,0.16943521594684388,0.007272193
HLY12K-S,2020-11-01,0.027612733741537037,0.009787143
QP196P-S,2020-12-01,0.017759922510788426,-0.011176177
JWHCR6-S,2020-12-01,0.03549222797927462,-0.008880295
WJVTHK-S,2020-11-01,0.05718637496538347,0.010657146
F08VDY-S,2020-12-01,0.03544450900639149,-0.012282304
WV3Y74-S,2020-12-01,0.009047961527123102,-0.011176177
G11LK3-S,2020-12-01,0.06562998620342264,-0.008880295
W4J7VJ-S,2020-12-01,-0.014141890815361416,-0.033789854
DBQ20D-S,2020-12-01,0.008171433336112578,0.010279841
JWHCR6-S,2020-11-01,-0.03130579945420524,0.0063972175
H0KJNV-S,2020-11-01,0.009793743887217887,0.007272193
BFRZBQ-S,2020-12-01,-0.009199489518245162,-0.011176177
LG8VCM-S,2020-11-01,0.13308755760368665,0.007272193
VYPZ0B-S,2020-12-01,0.05780075187969927,-0.01382333
H9SM9B-S,2020-11-01,0.15938074288578274,0.033293758
BZSW54-S,2020-12-01,0.09236826165960013,-0.009285673
B5QFDJ-S,2020-11-01,-0.04374178781842068,-0.0009617275
H6GV8W-S,2020-11-01,0.1146207479399959,0.009147833
Q8DVNB-S,2020-12-01,0.05407996931632947,-0.034337815
JBNF8C-S,2020-11-01,0.10969011313330058,0.023792962
SX82QG-S,2020-12-01,0.03598484848484851,-0.01495764
G4G3T4-S,2020-12-01,0.07555238774055603,-0.0020556538
DB740W-S,2020-12-01,-0.025517241379310152,-0.028382447
LY70R9-S,2020-12-01,0.04534669867142113,-0.011176177
K7T5TF-S,2020-12-01,0.048078909732586134,-0.011176177
W4J7VJ-S,2020-11-01,0.21819150826079237,0.021826379
