fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.012516096
NV2X6X-S,2026-05-01,0.022837546419369043,0.023932323
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.0003656026
H9SM9B-S,2026-02-01,-0.036132781655664685,0.013903435
H2YYLP-S,2025-07-01,-0.02241142576215319,0.0042278175
LY70R9-S,2026-06-01,0.11660012168264593,-0.030014724
DNLRLW-S,2026-03-01,-0.1376142157605128,0.014566995
LN9DCX-S,2025-09-01,0.03902705552019964,0.016757898
HVQ5RM-S,2025-06-01,0.05199148677409549,0.00959417
DFHD4X-S,2026-03-01,-0.009032634032634037,0.02385895
JMPNRC-S,2025-05-01,0.04562218287119274,-0.052632134
PJNLKG-S,2025-08-01,0.08352009420050022,0.02005582
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.022245891
TBQVMN-S,2025-12-01,0.033061117051225615,0.0040705483
M9K04P-S,2025-06-01,-0.03731949332285005,0.008801378
G4G3T4-S,2026-06-01,0.07088246728003109,-0.023814209
J9GHVQ-S,2026-01-01,0.003325942350332427,0.015305749
WRXGHR-S,2026-02-01,-0.056330543329347366,0.007923287
B04MVC-S,2025-08-01,0.12411768146998377,0.022245891
K7T5TF-S,2025-07-01,-0.0369398907103824,0.009550613
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.017904399
N6TDN5-S,2026-04-01,0.07133276429703674,0.00700154
WB8GRS-S,2026-02-01,0.07322391133183927,0.006220314
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.016210435
NL5J6M-S,2026-02-01,0.07786211753658351,0.00939016
QHD9GG-S,2025-10-01,-0.05730730775553446,0.01956662
X9PX35-S,2026-01-01,0.0940039534372941,0.014699356
RS038V-S,2026-05-01,0.0064348092538685465,0.014652166
L9XWZZ-S,2026-05-01,0.1601449315448119,0.02702894
GKZZL5-S,2026-01-01,-0.016806722689075657,0.008602408
VFV0RN-S,2026-04-01,0.029395604266321793,0.017139317
D9K19L-S,2026-06-01,-0.1476466153324972,-0.023563702
H2TSNS-S,2025-08-01,0.12004523780623719,0.022245891
KRRDD7-S,2026-02-01,-0.06959677090553275,0.00939016
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.047419433
H2YYLP-S,2026-03-01,-0.07733267582891662,0.0030752674
HTJWJK-S,2026-07-01,0.029826897461162932,0.012662836
DB740W-S,2025-12-01,0.20348232848232872,0.0026008086
GCNFVV-S,2026-07-01,0.0014353259034111032,0.020165944
HVQ5RM-S,2026-03-01,0.028985507246376812,0.035400987
JJJB62-S,2026-07-01,0.006512769802571155,0.008245805
RT71JB-S,2025-09-01,0.026201037062471545,0.007900003
RWB1HB-S,2025-11-01,0.03568000903291363,-0.0067054927
JMPNRC-S,2025-09-01,-0.03705891037944787,0.015960261
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.008964374
MXWGG8-S,2026-06-01,0.17459900078885082,-0.029870577
GZRXBC-S,2025-07-01,0.04399212081418253,0.0021624002
WRXGHR-S,2025-07-01,0.1640625,0.008006363
VNN3BR-S,2025-10-01,0.026133458899502103,0.017002922
BQRHK3-S,2025-11-01,0.040271037543202645,-0.0026160525
VNN3BR-S,2026-03-01,-0.029715597500318783,0.027732538
TP1XYX-S,2026-01-01,0.07515193539176913,0.0053924522
H9T6DW-S,2025-06-01,-0.05157379838366671,0.005807808
PPDFM8-S,2026-06-01,0.023923774745302925,-0.023563702
X5H2LD-S,2026-03-01,-0.055195132609499487,0.008063148
WCCDGM-S,2025-11-01,0.07783367860313707,-0.0064549865
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.01874457
H0R150-S,2026-03-01,-0.04056458308622955,0.018900685
SDB5QY-S,2025-07-01,0.10668176670441683,0.0036747623
H9SM9B-S,2025-08-01,0.038186612447183875,0.02406044
DFHD4X-S,2025-09-01,-0.06929525805606512,0.024331849
GSRG2R-S,2026-06-01,0.10153857192184707,-0.030014724
M65BJG-S,2026-02-01,0.09278613306143253,-0.0210158
NV7H2B-S,2026-05-01,-0.042321167656654494,0.02737838
RFQ4VD-S,2026-02-01,0.03004655099449855,0.01594936
P8MFMX-S,2025-11-01,0.0741144414168939,-0.0067054927
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.0063543906
NL48VG-S,2025-10-01,-0.038879954592753736,0.018105382
RWB1HB-S,2025-05-01,0.04312499999999994,-0.047419433
DB740W-S,2026-05-01,0.07759212634470138,0.024733057
G8VDR1-S,2026-06-01,0.13783306261827372,-0.029870577
XN5WFP-S,2026-05-01,0.014054707571406814,0.026567975
LLRWP7-S,2026-07-01,0.015771315919172073,-0.008683778
VK6XV3-S,2025-06-01,0.06489040041541873,0.0072504845
KW96V9-S,2025-10-01,0.027723475859953627,0.016210435
VBL5F0-S,2026-02-01,-0.03795335638911054,0.006180205
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.009672307
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.0067054927
J75JH3-S,2026-04-01,-0.06838608626181286,0.006926468
N5N6M6-S,2026-06-01,0.10368197450940728,-0.023814209
N3CZP9-S,2026-03-01,-0.022793688073151235,0.020666823
Q8CFZ0-S,2026-04-01,0.27045358202628217,0.006926468
CB5B3Q-S,2025-07-01,-0.019045485099708662,0.009967374
BZSW54-S,2026-06-01,0.09375704304710392,-0.029870577
PP7H5M-S,2026-07-01,0.022825086818438308,0.009508583
PJNLKG-S,2025-11-01,0.025727385832134114,-0.0031955438
L9R0SG-S,2025-10-01,0.01760411044053099,0.015516685
SX82QG-S,2026-07-01,-0.009892473118279595,0.011197437
LY1F21-S,2025-11-01,0.01861659603619918,-0.0067054927
B5QFDJ-S,2026-01-01,-0.017781817944298912,0.008602408
QQ57WH-S,2026-01-01,0.05153673163418286,0.0128067015
QP196P-S,2025-12-01,0.08368898852694476,-0.0008615092
RWHXPV-S,2026-05-01,0.09375821633275502,0.016658513
VCMPFJ-S,2026-02-01,-0.040986579615524044,0.016093502
LYYP2P-S,2025-09-01,0.10766056161793211,0.013258934
BGQ998-S,2026-05-01,-0.04800817160367703,0.019005358
KW96V9-S,2026-02-01,-0.029868758485442827,0.016093502
HVQ5RM-S,2026-07-01,0.021253105161468566,0.010277885
DVTKP5-S,2026-05-01,-0.007477382127437712,0.026548013
JHH0PW-S,2025-11-01,0.00109614782336362,-0.0067054927
B6VPNM-S,2026-05-01,-0.04923086124857423,0.029909965
LKQP3W-S,2025-12-01,-0.05458779278088759,0.0003656026
MQ12CY-S,2025-05-01,0.028033333333333365,-0.05098738
LY70R9-S,2025-08-01,0.03371162111342143,0.022101745
VVGKJ3-S,2025-11-01,-0.04206942667817157,-0.0026160525
W0XVJ3-S,2025-10-01,-0.1227377426785127,0.020939423
DG873S-S,2026-03-01,-0.08135036399464146,0.00790757
NNS30C-S,2026-05-01,-0.018403317781233875,0.015835483
WR1R59-S,2026-04-01,-0.016190933077476547,0.0031870226
G8VDR1-S,2025-06-01,-0.03591115456037911,0.008801378
PJNLKG-S,2025-12-01,0.0065723413966225505,-0.0012667499
CQMWWZ-S,2025-07-01,0.09731373542828159,0.009967374
WDCFNR-S,2025-06-01,0.03469617420553134,0.009047288
XKV0YS-S,2025-08-01,0.10446271587409904,0.022245891
X5H2LD-S,2025-12-01,-0.016765904105296162,-0.0013234409
QP196P-S,2025-10-01,-0.016338741226556267,0.033678643
GTNZJK-S,2025-06-01,0.02774626095925731,0.0058129984
WR1R59-S,2026-02-01,-0.12151142758699895,0.00939016
S8TKL0-S,2025-10-01,0.10725141120277894,0.016210435
DJH2FD-S,2026-03-01,-0.08288288288288288,0.02401109
VYPZ0B-S,2025-08-01,0.07140762989959787,0.022245891
BFRZBQ-S,2025-10-01,-0.03607419307726013,0.01956662
RS038V-S,2026-06-01,0.014133226465407796,-0.023563702
GTNZJK-S,2025-09-01,0.1251589464123525,0.02117759
XHK5V9-S,2026-06-01,-0.014241325737959545,-0.02797563
DTT9ZS-S,2025-09-01,-0.04805302402651197,0.014435605
KQQFF7-S,2026-05-01,-0.13404377379924143,0.025545625
W13F06-S,2025-09-01,-0.07324012803532005,0.011550746
RT71JB-S,2026-03-01,-0.09249507721214824,0.011865856
GCNFVV-S,2025-06-01,0.08695985289610789,0.007875502
F4NDZ5-S,2026-07-01,0.029576518037194653,0.008801378
N5N6M6-S,2025-06-01,0.09540542582936579,0.006518051
X5H2LD-S,2026-05-01,0.015781746825299835,0.022203818
WRXGHR-S,2025-11-01,-0.11029009304871382,-0.00970412
H0KJNV-S,2025-11-01,0.03134345571403865,-0.008448694
PKSNFC-S,2025-08-01,0.10817772054088862,0.022245891
L9WQRW-S,2026-01-01,0.11646914589293032,0.010414968
J8CHMF-S,2026-03-01,-0.013081761006289244,0.02385895
RRVT3V-S,2026-05-01,0.004068857589984444,0.016945928
G4G3T4-S,2026-02-01,-0.12151210039680391,0.013903435
SGJR81-S,2026-04-01,0.02087286527514238,0.008941274
DH80VP-S,2025-12-01,0.027693235105160714,-0.0014604067
JHH0PW-S,2026-03-01,0.007133995021601342,0.014566995
DWWZDJ-S,2026-03-01,-0.06643757159221084,0.00790757
N5N6M6-S,2026-05-01,-0.04211604314014159,0.031144828
NNS30C-S,2025-05-01,0.06774451477787861,-0.047168925
CL0CSX-S,2026-06-01,0.11097577480037901,-0.029870577
S8TKL0-S,2025-07-01,0.10897751518135562,0.010175633
B6VPNM-S,2025-07-01,0.07195349347373053,0.0038535036
H6GV8W-S,2026-03-01,-0.048611502305990956,0.01743175
RNCV7P-S,2026-04-01,0.1733762748255502,0.00525834
WJVTHK-S,2025-08-01,0.05068746152267577,0.022245891
VQ91NQ-S,2026-03-01,0.0038201586835143937,0.02401109
LG8VCM-S,2026-02-01,0.026764871609112003,0.011202721
Q3TRMZ-S,2026-03-01,-0.026947562046376893,0.017181244
H9SM9B-S,2026-04-01,-0.10896254303898728,0.00686359
JPYYTB-S,2025-06-01,-0.10670529708362808,-0.009557789
RFQ4VD-S,2026-06-01,0.0966314458592975,-0.0316636
GX5W1M-S,2026-05-01,-0.005124011992368568,0.015369056
P8MFMX-S,2025-12-01,-0.1770778518270657,-0.0012753109
LFBF80-S,2026-06-01,0.08701777199826627,-0.029870577
TLPSG8-S,2026-07-01,0.016078319279691323,-0.008279277
JT792F-S,2026-05-01,0.0018576412486974783,0.024733057
NFMJ99-S,2025-08-01,0.2775106082036773,0.01300315
V3Y428-S,2025-11-01,0.06057635757694577,-0.0026160525
PKSNFC-S,2026-04-01,0.10628272251308887,0.006926468
PJNLKG-S,2026-07-01,0.0201704785213941,0.008176359
HVQ5RM-S,2025-12-01,0.09035259549461302,-0.004779247
FQZV2M-S,2025-06-01,0.008726722951980912,0.004936879
SRQ728-S,2026-04-01,0.31208136260491565,0.0073526413
LLRWP7-S,2026-05-01,0.0222557637027958,0.016945928
H9SM9B-S,2026-05-01,-0.026020129515487163,0.019089032
WCCDGM-S,2026-04-01,0.04792061158824356,0.017139317
WL2PR3-S,2026-02-01,-0.13397992542009723,0.013575844
QP196P-S,2025-08-01,-0.004518230534832351,0.0188336
WB8GRS-S,2026-03-01,0.00160922873943984,0.00790757
K3B0CT-S,2026-01-01,0.0593320480129362,0.015305749
GTNZJK-S,2025-07-01,0.027397260273972646,0.0038535036
VFV0RN-S,2026-03-01,-0.10244227365304925,0.00790757
SPJ7XZ-S,2026-03-01,-0.0528981436960545,0.014566995
J75JH3-S,2026-07-01,0.03287524000333917,0.01134158
WV3Y74-S,2025-10-01,-0.01711983826787517,0.014771795
H9T6DW-S,2026-06-01,0.03520489372990846,-0.024101889
P9WM2D-S,2026-07-01,0.01442581011938598,0.01134158
C5BPWD-S,2025-10-01,-0.04170839592722407,0.035001077
DGC52X-S,2026-06-01,-0.060588532281512,-0.023563702
FQZV2M-S,2025-11-01,0.03261196272918527,-0.0067054927
KQQFF7-S,2026-02-01,-0.062324859625910264,0.016093502
NV2X6X-S,2026-03-01,-0.03440742763517195,0.02401109
P8MFMX-S,2026-06-01,-0.03377253947721098,-0.02555741
DJH2FD-S,2025-10-01,0.036716922277099065,0.0132814795
B0GRJ7-S,2025-06-01,0.06999809291951137,0.009672307
LN9DCX-S,2026-04-01,0.07940684046878735,0.006926468
CV4R5T-S,2025-10-01,-0.006904122252072806,0.0114855375
F01VW5-S,2026-05-01,0.10894704808277536,0.02168112
JPYYTB-S,2026-01-01,0.07148637360342487,0.008276433
JYS4QM-S,2026-07-01,-0.01380452788514633,0.01071656
TLPSG8-S,2025-11-01,0.06505212007210598,-0.0064549865
P0SM7R-S,2025-09-01,0.07644628099173546,0.018797208
H6GV8W-S,2025-11-01,0.08043134830688922,-0.007267437
PM24RF-S,2026-07-01,-0.0223239839725242,0.008187326
X8L2PH-S,2026-04-01,0.0036112419532109787,0.00700154
J75JH3-S,2026-02-01,0.01891848042517406,0.016093502
RV660M-S,2026-07-01,0.05318210887385903,0.007875502
HG5HFV-S,2026-02-01,-0.09168049200595982,0.007270237
VYPZ0B-S,2026-01-01,0.0024689013389041516,0.015305749
DBQ20D-S,2025-07-01,-0.07431821048291834,0.009967374
CC672R-S,2025-07-01,-0.08034894508723636,0.0040940307
BFRZBQ-S,2025-06-01,-0.027139873968202714,-0.008204953
VVGKJ3-S,2025-09-01,0.027383193564949473,0.016757898
PPDFM8-S,2025-07-01,-0.10724252491694355,0.009029012
BRWF4W-S,2025-11-01,0.020808913558169995,-0.0026160525
HSDSLM-S,2026-06-01,0.01416649133880368,-0.03357716
KYKGV7-S,2026-05-01,0.0168381859729553,0.025217205
GCNFVV-S,2025-07-01,0.026053802160559126,0.009967374
JVBLHM-S,2025-08-01,0.051550061401630085,0.028375357
BFS7VZ-S,2026-03-01,-0.02232365737108615,0.018900685
WCCDGM-S,2025-10-01,-0.09858320013087653,0.02560172
