fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.010196762
NV2X6X-S,2026-05-01,0.022837546419369043,0.021538908
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.0017014446
H9SM9B-S,2026-02-01,-0.036132781655664685,0.01477667
H2YYLP-S,2025-07-01,-0.02241142576215319,0.0064414516
LY70R9-S,2026-06-01,0.11660012168264593,-0.03469428
DNLRLW-S,2026-03-01,-0.1376142157605128,0.016070874
LN9DCX-S,2025-09-01,0.03902705552019964,0.017205697
HVQ5RM-S,2025-06-01,0.05199148677409549,0.008065163
DFHD4X-S,2026-03-01,-0.009032634032634037,0.022768077
JMPNRC-S,2025-05-01,0.04562218287119274,-0.05039303
PJNLKG-S,2025-08-01,0.08352009420050022,0.019197097
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.019705938
TBQVMN-S,2025-12-01,0.033061117051225615,0.0058538816
M9K04P-S,2025-06-01,-0.03731949332285005,0.007461415
G4G3T4-S,2026-06-01,0.07088246728003109,-0.027603526
J9GHVQ-S,2026-01-01,0.003325942350332427,0.021882156
WRXGHR-S,2026-02-01,-0.056330543329347366,0.0056884424
B04MVC-S,2025-08-01,0.12411768146998377,0.019705938
K7T5TF-S,2025-07-01,-0.0369398907103824,0.007282599
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.010274154
N6TDN5-S,2026-04-01,0.07133276429703674,0.008275339
WB8GRS-S,2026-02-01,0.07322391133183927,0.003113357
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.018572444
NL5J6M-S,2026-02-01,0.07786211753658351,0.011025951
QHD9GG-S,2025-10-01,-0.05730730775553446,0.016622728
X9PX35-S,2026-01-01,0.0940039534372941,0.01913193
RS038V-S,2026-05-01,0.0064348092538685465,0.014186415
L9XWZZ-S,2026-05-01,0.1601449315448119,0.021375012
GKZZL5-S,2026-01-01,-0.016806722689075657,0.013901755
VFV0RN-S,2026-04-01,0.029395604266321793,0.016443167
D9K19L-S,2026-06-01,-0.1476466153324972,-0.024604725
H2TSNS-S,2025-08-01,0.12004523780623719,0.019705938
KRRDD7-S,2026-02-01,-0.06959677090553275,0.011025951
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.042853244
H2YYLP-S,2026-03-01,-0.07733267582891662,0.0044402387
HTJWJK-S,2026-07-01,0.029826897461162932,0.010157009
DB740W-S,2025-12-01,0.20348232848232872,0.00065016357
GCNFVV-S,2026-07-01,0.0014353259034111032,0.018169908
HVQ5RM-S,2026-03-01,0.028985507246376812,0.036473185
JJJB62-S,2026-07-01,0.006512769802571155,0.007461415
RT71JB-S,2025-09-01,0.026201037062471545,0.007001335
RWB1HB-S,2025-11-01,0.03568000903291363,-0.00811902
JMPNRC-S,2025-09-01,-0.03705891037944787,0.015044669
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.00764567
MXWGG8-S,2026-06-01,0.17459900078885082,-0.03358606
GZRXBC-S,2025-07-01,0.04399212081418253,0.0014915662
WRXGHR-S,2025-07-01,0.1640625,0.008428874
VNN3BR-S,2025-10-01,0.026133458899502103,0.023685519
BQRHK3-S,2025-11-01,0.040271037543202645,-0.010182837
VNN3BR-S,2026-03-01,-0.029715597500318783,0.035155512
TP1XYX-S,2026-01-01,0.07515193539176913,8.5609645e-05
H9T6DW-S,2025-06-01,-0.05157379838366671,0.0042139157
PPDFM8-S,2026-06-01,0.023923774745302925,-0.024604725
X5H2LD-S,2026-03-01,-0.055195132609499487,0.014278946
WCCDGM-S,2025-11-01,0.07783367860313707,-0.00811902
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.01950285
H0R150-S,2026-03-01,-0.04056458308622955,0.019559577
SDB5QY-S,2025-07-01,0.10668176670441683,0.0038103643
H9SM9B-S,2025-08-01,0.038186612447183875,0.02106417
DFHD4X-S,2025-09-01,-0.06929525805606512,0.026050542
GSRG2R-S,2026-06-01,0.10153857192184707,-0.03469428
M65BJG-S,2026-02-01,0.09278613306143253,-0.08883824
NV7H2B-S,2026-05-01,-0.042321167656654494,0.022142656
RFQ4VD-S,2026-02-01,0.03004655099449855,0.015837176
P8MFMX-S,2025-11-01,0.0741144414168939,-0.00811902
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.009672568
NL48VG-S,2025-10-01,-0.038879954592753736,0.015363946
RWB1HB-S,2025-05-01,0.04312499999999994,-0.042853244
DB740W-S,2026-05-01,0.07759212634470138,0.020891676
G8VDR1-S,2026-06-01,0.13783306261827372,-0.03358606
XN5WFP-S,2026-05-01,0.014054707571406814,0.024959316
LLRWP7-S,2026-07-01,0.015771315919172073,-0.0030064487
VK6XV3-S,2025-06-01,0.06489040041541873,0.006644021
KW96V9-S,2025-10-01,0.027723475859953627,0.018572444
VBL5F0-S,2026-02-01,-0.03795335638911054,0.004399991
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.007461415
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.00811902
J75JH3-S,2026-04-01,-0.06838608626181286,0.008895013
N5N6M6-S,2026-06-01,0.10368197450940728,-0.027603526
N3CZP9-S,2026-03-01,-0.022793688073151235,0.019559577
Q8CFZ0-S,2026-04-01,0.27045358202628217,0.008895013
CB5B3Q-S,2025-07-01,-0.019045485099708662,0.008428874
BZSW54-S,2026-06-01,0.09375704304710392,-0.03358606
PP7H5M-S,2026-07-01,0.022825086818438308,0.0064630313
PJNLKG-S,2025-11-01,0.025727385832134114,-0.009656911
L9R0SG-S,2025-10-01,0.01760411044053099,0.016244937
SX82QG-S,2026-07-01,-0.009892473118279595,0.008377251
LY1F21-S,2025-11-01,0.01861659603619918,-0.00811902
B5QFDJ-S,2026-01-01,-0.017781817944298912,0.013901755
QQ57WH-S,2026-01-01,0.05153673163418286,0.015273162
QP196P-S,2025-12-01,0.08368898852694476,-0.00024282227
RWHXPV-S,2026-05-01,0.09375821633275502,0.015127058
VCMPFJ-S,2026-02-01,-0.040986579615524044,0.016945401
LYYP2P-S,2025-09-01,0.10766056161793211,0.013182842
BGQ998-S,2026-05-01,-0.04800817160367703,0.019180924
KW96V9-S,2026-02-01,-0.029868758485442827,0.016945401
HVQ5RM-S,2026-07-01,0.021253105161468566,0.010089376
DVTKP5-S,2026-05-01,-0.007477382127437712,0.023912532
JHH0PW-S,2025-11-01,0.00109614782336362,-0.00811902
B6VPNM-S,2026-05-01,-0.04923086124857423,0.025513541
LKQP3W-S,2025-12-01,-0.05458779278088759,-0.0017014446
MQ12CY-S,2025-05-01,0.028033333333333365,-0.042853244
LY70R9-S,2025-08-01,0.03371162111342143,0.019197097
VVGKJ3-S,2025-11-01,-0.04206942667817157,-0.010182837
W0XVJ3-S,2025-10-01,-0.1227377426785127,0.01809381
DG873S-S,2026-03-01,-0.08135036399464146,0.014278946
NNS30C-S,2026-05-01,-0.018403317781233875,0.012020951
WR1R59-S,2026-04-01,-0.016190933077476547,0.0075524016
G8VDR1-S,2025-06-01,-0.03591115456037911,0.007461415
PJNLKG-S,2025-12-01,0.0065723413966225505,0.00032346032
CQMWWZ-S,2025-07-01,0.09731373542828159,0.008428874
WDCFNR-S,2025-06-01,0.03469617420553134,0.0063151415
XKV0YS-S,2025-08-01,0.10446271587409904,0.019705938
X5H2LD-S,2025-12-01,-0.016765904105296162,-0.00024282227
