fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.008699409
NV2X6X-S,2026-05-01,0.022837546419369043,0.026429126
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.0025397292
H9SM9B-S,2026-02-01,-0.036132781655664685,0.013100121
H2YYLP-S,2025-07-01,-0.02241142576215319,0.008501312
LY70R9-S,2026-06-01,0.11660012168264593,-0.025737451
DNLRLW-S,2026-03-01,-0.1376142157605128,0.018804312
LN9DCX-S,2025-09-01,0.03902705552019964,0.02455259
HVQ5RM-S,2025-06-01,0.05199148677409549,0.0038062755
DFHD4X-S,2026-03-01,-0.009032634032634037,0.022812577
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.027666956
JMPNRC-S,2025-05-01,0.04562218287119274,-0.053034883
PJNLKG-S,2025-08-01,0.08352009420050022,0.021140909
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.02067446
JT6YF3-S,2026-02-01,-0.16754385964912294,0.01283719
TBQVMN-S,2025-12-01,0.033061117051225615,0.0009731658
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0020438593
M9K04P-S,2025-06-01,-0.03731949332285005,0.0028636435
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.076321326
G4G3T4-S,2026-06-01,0.07088246728003109,-0.023528052
J9GHVQ-S,2026-01-01,0.003325942350332427,0.018049058
WRXGHR-S,2026-02-01,-0.056330543329347366,0.0057756775
B04MVC-S,2025-08-01,0.12411768146998377,0.02067446
K7T5TF-S,2025-07-01,-0.0369398907103824,0.0035003545
HLTYZF-S,2025-06-01,-0.03317160455593406,0.0024439658
BZSW54-S,2025-03-01,0.0344160034416003,-0.0020438593
N6TDN5-S,2026-04-01,0.07133276429703674,0.014805132
WB8GRS-S,2026-02-01,0.07322391133183927,0.009208892
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.014663731
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0022658186
NL5J6M-S,2026-02-01,0.07786211753658351,0.013182331
QHD9GG-S,2025-10-01,-0.05730730775553446,0.014663731
X9PX35-S,2026-01-01,0.0940039534372941,0.015413328
RS038V-S,2026-05-01,0.0064348092538685465,0.022861473
L9XWZZ-S,2026-05-01,0.1601449315448119,0.027419308
QP196P-S,2025-04-01,0.0022356654392424275,-0.078254946
GKZZL5-S,2026-01-01,-0.016806722689075657,0.018510086
VFV0RN-S,2026-04-01,0.029395604266321793,0.0128715
D9K19L-S,2026-06-01,-0.1476466153324972,-0.025071412
H2TSNS-S,2025-08-01,0.12004523780623719,0.02067446
KRRDD7-S,2026-02-01,-0.06959677090553275,0.013100121
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.053034883
